Frame,integer_motion2,integer_motion,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,cambi,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,ciede2000,vmaf,
378,44.380577,44.380577,0.849913,0.939361,0.742954,0.787212,0.870480,0.000000,0.477259,0.624561,0.726730,0.801332,34.773141,80.330926,
379,44.737179,44.737179,0.813019,0.954410,0.661424,0.736782,0.804229,0.115470,0.564643,0.486851,0.588095,0.681036,30.045420,68.418962,
380,44.823494,44.823494,0.859492,0.946572,0.760070,0.803521,0.873669,0.000000,0.511305,0.665613,0.760709,0.829693,36.132397,84.458653,
381,44.978893,45.048023,0.820870,0.955904,0.668673,0.740214,0.827844,0.147364,0.591356,0.511161,0.608493,0.695035,30.271558,70.598813,
382,44.978893,44.978893,0.878040,0.951920,0.783671,0.827137,0.900373,0.000000,0.543522,0.694945,0.779873,0.841021,37.208231,88.846010,
383,45.353336,45.418560,0.827604,0.961252,0.673052,0.761809,0.825529,0.209038,0.606178,0.529514,0.626369,0.721715,30.676371,73.258537,
384,45.353336,45.353336,0.897786,0.963224,0.820979,0.856115,0.907973,0.000000,0.611591,0.747813,0.821268,0.873702,39.701757,95.761636,
385,45.692440,45.692440,0.877670,0.970666,0.756912,0.822972,0.894024,1.028064,0.645828,0.600666,0.694942,0.783463,32.547484,85.390683,
386,45.853863,45.853863,0.838278,0.930848,0.723922,0.767286,0.866191,0.000000,0.477306,0.616075,0.715480,0.794768,34.418602,78.601911,
387,45.489510,45.885166,0.836572,0.959065,0.684288,0.776373,0.842276,0.822505,0.585946,0.518284,0.625453,0.720622,31.465580,74.579415,
388,44.716370,45.489510,0.858762,0.941026,0.773128,0.805477,0.863231,0.000000,0.511186,0.658320,0.752867,0.822967,35.425412,83.772378,
389,44.334057,44.716370,0.833277,0.959799,0.698741,0.756271,0.833263,0.871120,0.600681,0.533341,0.634523,0.714989,31.656807,73.332220,
390,44.127056,44.334057,0.843529,0.929473,0.733438,0.772973,0.872722,0.000000,0.467464,0.612233,0.717086,0.799127,34.116207,78.856971,
391,44.053989,44.127056,0.835475,0.961430,0.672854,0.747488,0.862096,0.828821,0.603520,0.527059,0.630730,0.712904,31.668696,73.447321,
392,44.053989,44.053989,0.875328,0.946975,0.776760,0.831155,0.890164,0.000000,0.534264,0.681414,0.773365,0.847271,36.656059,88.187102,
393,44.456806,44.456806,0.835769,0.964040,0.685841,0.747499,0.852526,1.069100,0.629685,0.563392,0.658446,0.746489,31.818687,75.686535,
394,44.971535,44.971535,0.849239,0.935389,0.739168,0.777332,0.878865,0.000000,0.472491,0.619364,0.721690,0.799579,34.498081,80.271909,
395,45.962753,45.962753,0.819645,0.952322,0.653201,0.747200,0.830853,0.828278,0.595185,0.512796,0.619543,0.707054,31.223851,71.697559,
396,45.585007,46.137245,0.854346,0.938143,0.745305,0.782973,0.883548,0.000000,0.470325,0.618842,0.723393,0.804307,34.606577,81.619413,
397,45.476856,45.585007,0.816047,0.947229,0.664678,0.742596,0.817527,0.607050,0.592138,0.508764,0.617893,0.702203,30.973998,70.665126,
398,44.532017,45.476856,0.876919,0.948025,0.773086,0.827793,0.900029,0.000000,0.506359,0.655458,0.755554,0.835770,35.888960,87.409175,
399,44.104881,44.532017,0.843447,0.961820,0.692425,0.760380,0.861928,0.696993,0.614195,0.543051,0.648345,0.737410,31.747817,76.132919,
400,44.104881,44.104881,0.859276,0.947465,0.747868,0.795070,0.875174,0.000000,0.495975,0.637907,0.738201,0.814030,35.038323,82.743838,
401,44.105976,44.105976,0.810862,0.960782,0.648231,0.696898,0.829653,0.560878,0.614093,0.536336,0.639038,0.733247,31.240320,70.749982,
402,43.722435,44.280991,0.889176,0.962917,0.795298,0.845757,0.895781,0.000000,0.566728,0.706877,0.796789,0.856332,37.739492,91.739909,
403,43.588943,43.722435,0.839026,0.967540,0.670143,0.761510,0.852218,0.785216,0.646346,0.577467,0.678924,0.759206,31.808020,76.811096,
404,43.588943,43.588943,0.864438,0.950702,0.742884,0.819366,0.878507,0.000000,0.493993,0.637313,0.740853,0.814721,35.139551,83.458871,
405,43.419815,43.882206,0.810075,0.959473,0.646338,0.699368,0.819579,0.607202,0.615271,0.543826,0.648102,0.736277,31.172796,70.469609,
406,43.419815,43.419815,0.860024,0.949569,0.748143,0.791420,0.881483,0.000000,0.498757,0.639151,0.741660,0.815241,34.935907,82.735507,
407,42.971573,43.456738,0.806516,0.960458,0.643877,0.718007,0.783695,0.411010,0.607127,0.537611,0.639986,0.721751,31.091722,68.815650,
408,42.145798,42.971573,0.884308,0.961806,0.788887,0.829126,0.899645,0.000000,0.553608,0.695354,0.786900,0.851412,36.883734,89.669780,
409,41.881355,42.145798,0.824707,0.964151,0.667978,0.720499,0.835769,0.421789,0.623593,0.554459,0.650206,0.728522,31.490277,71.495182,
410,41.129250,41.881355,0.859790,0.949315,0.742255,0.789990,0.888644,0.000000,0.492664,0.632937,0.737866,0.818442,35.158633,81.723919,
411,41.031528,41.129250,0.823128,0.961532,0.668275,0.730702,0.820300,0.399386,0.621702,0.541125,0.645572,0.733420,31.544358,71.010399,
412,41.031528,41.031528,0.891964,0.964117,0.801236,0.841539,0.908203,0.000000,0.555582,0.698089,0.790471,0.862789,37.635611,91.308062,
413,40.638073,41.127678,0.836471,0.966447,0.690265,0.727126,0.858234,0.610648,0.637863,0.557968,0.653776,0.730486,32.071087,72.903539,
414,40.638073,40.638073,0.860260,0.948532,0.749307,0.805144,0.875991,0.000000,0.485025,0.621967,0.729237,0.808323,34.661526,80.814222,
415,40.668125,40.668125,0.821076,0.960197,0.666051,0.718706,0.825583,0.392118,0.613122,0.523057,0.623386,0.704388,31.682101,68.796805,
416,40.889145,40.889145,0.862495,0.947297,0.741973,0.805614,0.891007,0.000000,0.478012,0.619270,0.725693,0.809736,34.551390,81.264906,
417,40.807106,41.029617,0.828223,0.961815,0.683711,0.756413,0.806648,0.280211,0.621654,0.545396,0.646595,0.723695,31.543545,71.195446,
418,40.807106,40.807106,0.884986,0.962149,0.797742,0.817989,0.904815,0.000000,0.538662,0.687170,0.779836,0.844358,36.864149,88.531561,
419,41.135349,41.135349,0.833430,0.965357,0.692380,0.760774,0.816518,0.322267,0.627710,0.558797,0.654003,0.728834,31.866101,72.534795,
420,41.347534,41.347534,0.861746,0.949604,0.750354,0.796929,0.884902,0.000000,0.469232,0.610325,0.718930,0.797300,34.495590,80.517693,
421,41.911755,42.039093,0.838846,0.962657,0.695023,0.777566,0.827602,0.239838,0.614014,0.550142,0.645293,0.722645,31.819014,73.359124,
422,41.911755,41.911755,0.897469,0.965798,0.810361,0.852734,0.912193,0.000000,0.547088,0.700301,0.794146,0.860949,37.473411,92.523827,
423,41.848324,41.962170,0.840982,0.965715,0.705760,0.765121,0.836932,0.301136,0.609667,0.562596,0.661624,0.740738,31.758532,74.715680,
424,41.848324,41.848324,0.860813,0.949067,0.749886,0.801816,0.880979,0.000000,0.477471,0.621972,0.728595,0.810599,34.598056,81.527209,
425,41.883053,41.883053,0.835150,0.957902,0.696478,0.767578,0.830328,0.179070,0.567170,0.518835,0.628268,0.718389,31.157153,72.186635,
426,41.306240,42.000996,0.857243,0.947736,0.742491,0.805829,0.870833,0.000000,0.477397,0.619906,0.720559,0.793553,34.291724,79.575777,
427,41.306240,41.306240,0.841307,0.958438,0.704966,0.768647,0.850402,0.108102,0.553605,0.520574,0.631138,0.721534,30.660965,72.918251,
428,40.682446,41.655090,0.867415,0.952059,0.760588,0.809191,0.889561,0.000000,0.493912,0.646466,0.749797,0.825547,35.155209,83.428307,
429,40.682446,40.682446,0.834370,0.957465,0.701343,0.758680,0.836837,0.107298,0.545764,0.509382,0.622467,0.713056,30.765756,70.959977,
430,40.320007,40.775574,0.862865,0.949123,0.748805,0.814452,0.882037,0.000000,0.477466,0.627604,0.734179,0.814343,34.417911,81.457682,
431,40.320007,40.320007,0.842848,0.958174,0.724519,0.755437,0.852439,0.103518,0.550615,0.524556,0.635608,0.722991,30.932928,72.694855,
432,39.822350,40.332947,0.892807,0.966047,0.811798,0.847050,0.900628,0.000000,0.556531,0.708472,0.798445,0.861716,37.774408,91.091172,
433,39.772369,39.822350,0.854540,0.965196,0.721391,0.791244,0.862265,0.114038,0.570549,0.550030,0.653124,0.740631,31.323207,75.395490,
434,39.655113,39.772369,0.853638,0.946561,0.747006,0.792172,0.869759,0.000000,0.482611,0.626530,0.728366,0.811968,34.442470,79.332726,
435,39.655113,39.655113,0.842843,0.959414,0.733149,0.736946,0.859842,0.086706,0.556342,0.526184,0.634897,0.734664,31.081328,72.891993,
436,39.519379,39.851696,0.861391,0.948291,0.754662,0.798459,0.885331,0.000000,0.481706,0.628929,0.730876,0.808329,34.294137,80.419511,
437,39.519379,39.519379,0.843900,0.956982,0.713318,0.760386,0.861061,0.109650,0.543362,0.527999,0.637206,0.733648,30.789242,72.863977,
438,39.325890,39.667950,0.871147,0.952375,0.770904,0.813735,0.895400,0.000000,0.493215,0.643822,0.745089,0.816629,35.069343,82.809677,
439,39.320210,39.325890,0.842901,0.958313,0.718120,0.764368,0.848006,0.102387,0.534014,0.521884,0.632295,0.727844,30.672223,72.205459,
440,39.247456,39.320210,0.857761,0.947795,0.740327,0.795459,0.889265,0.000000,0.474750,0.626983,0.733669,0.807395,34.215699,79.646282,
441,39.247456,39.247456,0.833536,0.954845,0.713517,0.763725,0.819105,0.082647,0.522905,0.504093,0.613329,0.713232,30.583673,69.716273,
442,39.274548,39.328514,0.872992,0.957598,0.777065,0.815661,0.891190,0.000000,0.516971,0.665490,0.763524,0.830949,36.234757,84.463163,
443,39.274548,39.274548,0.847418,0.959882,0.737583,0.759643,0.854203,0.095112,0.552474,0.545977,0.645680,0.728631,30.893932,73.084816,
444,39.819225,40.472351,0.932536,0.978000,0.884044,0.895557,0.939526,0.000000,0.674571,0.784973,0.854982,0.906820,41.621374,100.000000,
445,39.677441,39.819225,0.827950,0.958945,0.771354,0.770160,0.762065,0.181546,0.584550,0.578621,0.646085,0.716798,29.159095,69.442324,
446,39.677441,39.677441,0.886082,0.959101,0.800159,0.837920,0.893691,0.000000,0.545338,0.662319,0.764278,0.837800,36.340738,87.588630,
447,39.750500,39.750500,0.810541,0.948659,0.744077,0.743101,0.749739,0.183443,0.529351,0.530095,0.609571,0.683411,28.597501,64.594409,
448,39.881027,39.881027,0.891353,0.960186,0.807248,0.831899,0.912030,0.000000,0.551096,0.671161,0.770893,0.848866,36.439206,89.426566,
449,40.028877,40.028877,0.806285,0.951129,0.743063,0.756504,0.718360,0.187223,0.531635,0.527215,0.604276,0.676599,28.569630,63.757652,
450,40.141697,40.141697,0.892715,0.961398,0.817494,0.841701,0.900081,0.000000,0.559208,0.687383,0.786964,0.856125,36.720824,90.652648,
451,40.165520,40.165520,0.799956,0.951902,0.746231,0.743029,0.702852,0.193597,0.542260,0.540972,0.616856,0.694202,28.540434,63.768608,
452,40.096485,40.235645,0.885846,0.959045,0.805357,0.826153,0.899454,0.000000,0.544691,0.665475,0.767052,0.842082,36.226952,88.037465,
453,40.096485,40.096485,0.796920,0.948801,0.760555,0.760418,0.672908,0.229383,0.534275,0.533460,0.612412,0.687457,28.453824,62.901203,
454,40.222229,40.343063,0.909698,0.970447,0.851323,0.868682,0.906276,0.000000,0.607468,0.735779,0.819120,0.877655,38.922084,96.184231,
455,40.222229,40.222229,0.798610,0.953410,0.765701,0.749701,0.681521,0.207386,0.552862,0.553370,0.624074,0.699904,28.587810,63.906470,
456,40.254734,40.320786,0.882156,0.957764,0.793997,0.826942,0.893870,0.000000,0.542495,0.664387,0.765786,0.841109,36.129934,87.364623,
457,40.177040,40.254734,0.804838,0.948178,0.756530,0.730261,0.726280,0.209495,0.532583,0.530918,0.611145,0.690172,28.432112,64.320521,
458,40.148670,40.177040,0.879408,0.957710,0.800007,0.811856,0.891065,0.000000,0.534136,0.654701,0.756308,0.828260,35.809405,85.835237,
459,40.024811,40.148670,0.811694,0.948185,0.734668,0.720717,0.772027,0.214275,0.529801,0.526349,0.609087,0.692437,28.492075,65.412146,
460,40.024811,40.024811,0.885197,0.959848,0.806313,0.825268,0.895084,0.000000,0.546687,0.666772,0.767622,0.840894,36.380205,87.849853,
461,39.901249,40.105957,0.824086,0.946791,0.736679,0.752946,0.794232,0.202875,0.533080,0.534706,0.617357,0.695877,28.422887,67.528710,
462,39.859821,39.901249,0.880147,0.956507,0.791295,0.820341,0.895976,0.000000,0.534930,0.649358,0.756116,0.839324,35.826258,86.492647,
463,39.859821,39.859821,0.816550,0.947181,0.730803,0.754797,0.767943,0.231717,0.534036,0.530976,0.611749,0.696466,28.385930,66.281042,
464,39.919682,39.919682,0.908621,0.968538,0.841219,0.856130,0.923400,0.000000,0.608593,0.724519,0.806849,0.868040,38.739790,94.959924,
465,39.727043,40.009129,0.829482,0.953452,0.767364,0.772403,0.767545,0.250348,0.559515,0.562208,0.638995,0.720313,28.569355,69.742314,
466,39.647434,39.727043,0.880986,0.958436,0.789179,0.829423,0.891530,0.000000,0.533291,0.651400,0.755239,0.832388,35.847965,86.094829,
467,39.553844,39.647434,0.822302,0.946288,0.745686,0.764364,0.772011,0.190140,0.532089,0.534799,0.620209,0.706834,28.633744,67.589029,
468,39.553844,39.553844,0.876488,0.954988,0.785219,0.806094,0.900308,0.000000,0.524055,0.636209,0.744435,0.819346,35.599971,84.265077,
469,39.510063,39.558289,0.823613,0.949507,0.756736,0.764095,0.765513,0.196862,0.544716,0.550172,0.626054,0.702421,28.672945,67.573188,
470,39.491238,39.510063,0.880592,0.955459,0.794834,0.825726,0.892364,0.000000,0.528450,0.646403,0.747846,0.825125,35.798874,85.331862,
471,39.298206,39.491238,0.835149,0.947260,0.749949,0.787305,0.796038,0.180168,0.537512,0.546525,0.629717,0.712263,28.732643,69.846509,
472,39.298206,39.298206,0.874292,0.954220,0.778938,0.810221,0.895728,0.000000,0.522328,0.637410,0.740472,0.820426,35.566119,83.697608,
473,39.509842,39.509842,0.831174,0.951359,0.770440,0.776728,0.768828,0.174176,0.540600,0.550436,0.634863,0.717358,28.784603,69.653775,
474,39.533955,39.533955,0.912069,0.969047,0.853904,0.870467,0.915281,0.000000,0.600028,0.721192,0.808588,0.874662,38.711721,95.804693,
475,39.538643,39.744034,0.826903,0.948001,0.762985,0.761972,0.775701,0.161478,0.558274,0.565254,0.645465,0.723697,28.876330,69.459156,
476,39.538643,39.538643,0.879322,0.956187,0.782336,0.822771,0.897179,0.000000,0.526776,0.631237,0.733938,0.815784,35.478431,84.324964,
477,39.575001,39.706783,0.821527,0.946350,0.737918,0.753737,0.780604,0.115674,0.534536,0.529450,0.614191,0.696195,29.023895,66.950768,
478,39.521919,39.575001,0.876635,0.954598,0.785970,0.807488,0.901803,0.000000,0.518376,0.627030,0.732328,0.811730,35.475271,83.549068,
479,39.331215,39.521919,0.829864,0.948535,0.758350,0.760480,0.787311,0.107487,0.543867,0.538310,0.624170,0.709942,29.045852,68.935602,
480,39.331215,39.331215,0.878203,0.956852,0.777357,0.824154,0.897620,0.000000,0.522346,0.633536,0.739492,0.814029,35.886379,84.028924,
481,39.037258,39.338909,0.842589,0.949512,0.765489,0.775342,0.819711,0.165839,0.542391,0.545646,0.630213,0.715859,29.139072,71.135483,
482,39.037258,39.037258,0.881598,0.957588,0.796457,0.816990,0.898812,0.000000,0.525891,0.634213,0.737863,0.811692,35.647725,84.322532,
483,38.998375,39.163628,0.839993,0.951030,0.785459,0.768245,0.796354,0.188029,0.543647,0.547438,0.633411,0.724547,29.183660,71.165547,
484,38.998375,38.998375,0.909149,0.969531,0.845774,0.853742,0.924332,0.000000,0.591943,0.709322,0.800517,0.860594,38.628027,93.936192,
485,38.942390,39.030678,0.844787,0.952256,0.779546,0.780459,0.809357,0.192331,0.564345,0.576755,0.659796,0.746706,29.331557,73.423035,
486,38.942390,38.942390,0.873732,0.956568,0.792869,0.801284,0.887417,0.000000,0.529844,0.637380,0.741791,0.817125,35.609922,83.332961,
487,38.906971,39.063618,0.837638,0.949540,0.773420,0.766613,0.798738,0.161716,0.541819,0.541469,0.630123,0.719740,29.325927,70.480023,
488,38.906971,38.906971,0.875777,0.956790,0.790014,0.813059,0.886234,0.000000,0.526925,0.637905,0.746199,0.821575,35.604599,84.012580,
489,39.135696,39.150543,0.825895,0.950906,0.768611,0.752395,0.763763,0.155782,0.541727,0.541288,0.631268,0.720491,29.357095,68.767031,
490,39.135696,39.135696,0.884073,0.959974,0.804736,0.824846,0.894612,0.000000,0.547438,0.661526,0.761838,0.838724,36.075624,86.994990,
491,39.163773,39.222301,0.838569,0.954017,0.782809,0.779411,0.776396,0.151283,0.555251,0.561016,0.648695,0.735830,29.523438,71.836677,
492,39.142033,39.163773,0.874934,0.957499,0.782780,0.806323,0.893464,0.000000,0.540597,0.644013,0.748444,0.829222,35.849505,84.543902,
493,39.142033,39.142033,0.843201,0.952099,0.766197,0.787992,0.802223,0.192753,0.557293,0.559117,0.645800,0.730072,29.559161,72.275331,
494,39.187946,39.212383,0.904318,0.970103,0.842390,0.855607,0.905764,0.000000,0.603405,0.717680,0.804218,0.866864,38.619670,93.712057,
495,39.069328,39.187946,0.847602,0.956151,0.784368,0.783208,0.805058,0.164359,0.570432,0.583338,0.666076,0.750435,29.638121,74.276036,
496,38.947853,39.069328,0.879995,0.958245,0.795575,0.831027,0.881607,0.000000,0.534475,0.642855,0.749123,0.832735,35.816958,85.507756,
497,38.947853,38.947853,0.847286,0.952386,0.767786,0.775714,0.829244,0.142224,0.553787,0.562511,0.652967,0.743969,29.631621,73.625154,
498,39.015656,39.015656,0.881295,0.958513,0.783093,0.818265,0.909628,0.000000,0.537072,0.646714,0.756263,0.834445,35.893366,86.055629,
499,39.039246,39.039246,0.853101,0.953063,0.794831,0.797803,0.805954,0.166487,0.552806,0.557586,0.649663,0.741265,29.536012,74.481872,
500,39.042274,39.042274,0.889863,0.960761,0.793929,0.825467,0.923761,0.000000,0.543191,0.648288,0.753577,0.833858,36.306539,87.496833,
501,39.060543,39.060543,0.848544,0.954118,0.788853,0.784336,0.806182,0.183145,0.563224,0.572578,0.662937,0.747631,29.710699,74.268583,
502,38.952290,39.102192,0.879606,0.957938,0.789722,0.824250,0.891274,0.000000,0.533218,0.637162,0.744198,0.829230,35.902619,85.135686,
503,38.952290,38.952290,0.847898,0.951971,0.784999,0.788279,0.805949,0.185224,0.560339,0.563296,0.653732,0.738563,29.607754,73.512499,
504,39.046429,39.046429,0.912884,0.972200,0.843986,0.866985,0.924767,0.000000,0.618249,0.731386,0.813629,0.872591,39.126226,95.912403,
505,39.090515,39.090515,0.854070,0.957013,0.795082,0.804385,0.800976,0.209469,0.583179,0.593175,0.675315,0.757075,29.827494,75.928053,
506,39.166275,39.166275,0.882104,0.959385,0.791336,0.822728,0.897082,0.000000,0.543303,0.649928,0.757096,0.838798,36.188799,86.571621,
507,39.206871,39.226727,0.865506,0.958425,0.797084,0.823915,0.825896,0.155169,0.571429,0.584180,0.675062,0.763480,29.965670,78.240564,
508,39.197178,39.206871,0.882676,0.957662,0.788387,0.826051,0.900818,0.000000,0.543165,0.648275,0.754562,0.834319,36.075249,86.367613,
509,39.151459,39.197178,0.854746,0.952458,0.770509,0.792290,0.842688,0.195047,0.564652,0.567080,0.657895,0.741705,29.934391,75.009606,
510,39.097321,39.151459,0.888910,0.960923,0.806596,0.827536,0.906887,0.000000,0.548538,0.656647,0.763618,0.839427,36.538005,87.949870,
511,39.097321,39.097321,0.856777,0.954684,0.799160,0.797918,0.816325,0.198663,0.568280,0.578614,0.668395,0.757265,29.957688,76.263112,
512,39.127327,39.137806,0.877557,0.958140,0.798768,0.806389,0.890140,0.000000,0.540139,0.637867,0.744527,0.822476,36.276326,84.539268,
513,38.998566,39.127327,0.859406,0.955933,0.788260,0.803008,0.829505,0.176482,0.572288,0.581947,0.669079,0.752653,30.066488,76.423579,
514,38.998566,38.998566,0.904912,0.970911,0.836796,0.848925,0.914397,0.000000,0.602478,0.714530,0.808160,0.871856,39.115208,94.159331,
515,38.957180,39.002113,0.865935,0.957490,0.793158,0.818590,0.834483,0.222644,0.594232,0.613030,0.694477,0.775368,30.132203,79.193978,
516,38.957180,38.957180,0.878821,0.957198,0.797341,0.821887,0.883856,0.000000,0.546127,0.645264,0.751809,0.835271,36.259304,85.602994,
517,39.104160,39.177467,0.865547,0.957970,0.797175,0.809338,0.834648,0.210854,0.572810,0.586062,0.674295,0.756830,30.201414,77.818275,
518,39.104160,39.104160,0.882404,0.959834,0.792193,0.818933,0.900058,0.000000,0.559628,0.655447,0.759472,0.834894,36.505677,86.534072,
519,39.203365,39.356003,0.871002,0.958433,0.800980,0.817941,0.847238,0.157355,0.587664,0.601421,0.687092,0.767347,30.404094,79.630704,
520,39.203365,39.203365,0.879448,0.959723,0.795494,0.817932,0.887940,0.000000,0.570388,0.667245,0.767919,0.839773,36.805753,86.602354,
521,39.218853,39.507034,0.874645,0.959523,0.811598,0.805828,0.861759,0.189386,0.594720,0.615618,0.700637,0.777807,30.431023,81.088166,
522,39.218853,39.218853,0.876925,0.957999,0.787830,0.813775,0.888758,0.000000,0.565912,0.648409,0.748879,0.822031,36.634407,84.704504,
523,39.365547,39.365547,0.884295,0.962035,0.812413,0.844471,0.864182,0.246261,0.602892,0.621906,0.707491,0.786082,30.674369,83.459228,
524,39.449863,39.449863,0.898244,0.969826,0.832852,0.850788,0.892211,0.000000,0.630577,0.723107,0.807559,0.865978,39.340458,93.007609,
525,39.498367,39.498367,0.884695,0.964277,0.820015,0.836554,0.863772,0.258268,0.619479,0.639791,0.716736,0.793687,30.935231,84.261595,
526,39.549480,39.628525,0.877398,0.956607,0.783218,0.806043,0.905010,0.000000,0.561439,0.644732,0.748830,0.829360,36.454715,85.348622,
527,39.549480,39.549480,0.886158,0.960981,0.812695,0.836529,0.879451,0.139636,0.596322,0.608689,0.697069,0.783181,30.990787,83.500439,
528,39.661987,39.831417,0.872905,0.953713,0.780823,0.809506,0.890193,0.000000,0.555038,0.643602,0.748369,0.834722,36.215860,84.872971,
529,39.661987,39.661987,0.871015,0.960251,0.815868,0.789636,0.858664,0.160710,0.591271,0.602121,0.689834,0.776134,31.026654,80.434472,
530,39.683502,39.881657,0.876221,0.955599,0.777219,0.821783,0.893696,0.000000,0.554795,0.648319,0.754002,0.837055,36.674453,85.710618,
531,39.683502,39.683502,0.877302,0.962118,0.804130,0.805255,0.877254,0.194336,0.602184,0.619029,0.706607,0.789149,31.110638,82.582374,
532,39.807453,39.807453,0.869001,0.951782,0.766165,0.811316,0.887138,0.000000,0.545426,0.632651,0.744098,0.833111,36.165532,84.058539,
533,39.809086,39.849945,0.880968,0.962884,0.815923,0.815033,0.873040,0.168122,0.607414,0.618636,0.702893,0.787924,31.348571,83.161648,
534,39.809086,39.809086,0.904518,0.967935,0.835855,0.852596,0.916309,0.000000,0.618472,0.715367,0.800549,0.863169,39.235321,93.818384,
535,39.988789,39.988789,0.880678,0.966301,0.813750,0.815221,0.866053,0.206797,0.623654,0.644437,0.725468,0.804163,31.523220,84.624002,
536,40.192482,40.192482,0.880474,0.955167,0.784191,0.816801,0.906765,0.000007,0.560218,0.648124,0.752321,0.829987,36.534675,86.282011,
537,40.255043,40.265072,0.870697,0.961413,0.796750,0.788263,0.871303,0.198742,0.594835,0.608480,0.700589,0.782683,31.554166,81.275664,
538,40.255043,40.255043,0.872303,0.951872,0.761755,0.817137,0.900383,0.000007,0.548426,0.633329,0.741891,0.828205,36.215085,84.524239,
539,40.276215,40.276215,0.881788,0.961701,0.804710,0.828731,0.874461,0.174862,0.600292,0.613118,0.704950,0.790538,31.487174,83.708298,
540,40.293568,40.293568,0.874090,0.955289,0.775374,0.812208,0.895782,0.000000,0.554604,0.644525,0.749921,0.833553,36.702717,85.342609,
541,40.475597,40.475597,0.884357,0.964517,0.811735,0.811637,0.890393,0.209923,0.609191,0.631405,0.719175,0.801437,31.489250,85.142296,
542,40.585972,40.585972,0.873946,0.954071,0.775125,0.806069,0.902459,0.000000,0.556851,0.642317,0.747091,0.825917,36.466528,84.981796,
543,40.549946,40.605408,0.885814,0.964427,0.812284,0.811411,0.894910,0.175431,0.603471,0.623950,0.715270,0.800334,31.585110,85.268471,
544,40.549946,40.549946,0.898294,0.968305,0.824552,0.850052,0.903133,0.000000,0.622793,0.717022,0.803322,0.871968,39.265289,93.663381,
545,40.639622,40.767879,0.883924,0.969296,0.814128,0.822130,0.866874,0.212626,0.629686,0.660517,0.742765,0.818351,31.700233,86.699043,
546,40.639622,40.639622,0.870209,0.953794,0.780976,0.803298,0.883079,0.000000,0.555862,0.638026,0.743666,0.821524,36.466173,84.052321,
547,40.618362,40.690212,0.891096,0.968053,0.815703,0.846451,0.877136,0.155071,0.607945,0.629435,0.719438,0.803225,31.690367,86.470604,
548,40.618362,40.618362,0.874381,0.954622,0.768706,0.807496,0.904655,0.000000,0.559213,0.634678,0.738370,0.820716,36.412255,84.620210,
549,40.728378,40.728378,0.877753,0.965955,0.807786,0.808539,0.865615,0.169882,0.602370,0.627760,0.716653,0.795361,31.600399,83.709559,
550,40.815269,40.820721,0.873722,0.955452,0.763433,0.822289,0.893557,0.000000,0.568490,0.656454,0.755423,0.824651,36.719776,85.213773,
551,40.807125,40.815269,0.891152,0.967404,0.808137,0.839527,0.891815,0.182386,0.603329,0.625586,0.714565,0.796143,31.645119,86.042079,
552,40.807125,40.807125,0.868437,0.953826,0.767204,0.796985,0.892685,0.000000,0.559445,0.640391,0.743542,0.819628,36.437265,83.736026,
553,40.787544,40.818085,0.884170,0.967809,0.810350,0.836773,0.862138,0.209492,0.614100,0.639162,0.722649,0.797395,31.727140,85.119380,
554,40.787544,40.787544,0.892559,0.967686,0.807169,0.835271,0.905760,0.000000,0.611381,0.701366,0.791258,0.854806,38.734197,91.342778,
555,40.843250,40.960052,0.897894,0.971843,0.827662,0.844841,0.891992,0.218040,0.635003,0.664490,0.748922,0.827042,31.852394,89.886516,
556,40.843250,40.843250,0.872254,0.958095,0.765690,0.807629,0.896047,0.000000,0.566440,0.648800,0.755284,0.837230,36.677154,85.706438,
557,40.919914,40.919914,0.890330,0.968913,0.815576,0.826391,0.892034,0.175477,0.613148,0.640613,0.727105,0.799674,31.651435,86.456358,
558,41.082638,41.099491,0.885916,0.964585,0.791531,0.836911,0.894923,0.000000,0.598633,0.687213,0.781855,0.855312,37.934871,90.015837,
559,41.082638,41.082638,0.877788,0.969036,0.799031,0.805523,0.871110,0.167372,0.618154,0.638609,0.725001,0.804953,31.696600,84.685488,
560,41.201221,41.201221,0.870473,0.956095,0.764866,0.813707,0.884007,0.000000,0.557207,0.631724,0.739948,0.819800,36.387249,84.220999,
561,40.977600,41.216148,0.882256,0.967595,0.797883,0.836729,0.861674,0.185894,0.607637,0.630037,0.721362,0.802049,31.623038,85.108220,
562,40.977600,40.977600,0.886963,0.962022,0.790196,0.835579,0.902716,0.000000,0.594115,0.682952,0.781741,0.853032,37.446000,89.995878,
563,33.933311,41.106895,0.872162,0.965623,0.789554,0.784883,0.879158,0.173138,0.611986,0.627059,0.712192,0.789255,31.564310,78.549813,
564,32.984951,33.933311,0.927873,0.979120,0.873687,0.893470,0.917835,0.000000,0.762572,0.799304,0.867484,0.915970,42.763574,100.000000,
565,32.780685,32.984951,0.881865,0.966762,0.789746,0.823235,0.863023,0.926494,0.735305,0.694341,0.758155,0.812260,35.442033,82.635708,
566,32.780685,32.780685,0.896454,0.963987,0.819769,0.838588,0.896265,0.000007,0.670624,0.704699,0.791882,0.856830,37.974105,88.558931,
567,32.800690,32.800690,0.871395,0.963241,0.753901,0.796185,0.876599,0.856602,0.685299,0.650284,0.730861,0.796304,34.858801,78.922299,
